Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Report testing,Chrome 72.0.3626.121,,2019-03-11 16:15:51,2019-03-11 17:34:19,1h - 18m - 28.605s,PASSED
,,,,,,
Test Cases/Compensation_Elements_Workspace/Fixed_Value_exist in the  system,Chrome 72.0.3626.121,,2019-03-11 16:15:52,2019-03-11 16:18:25,2m - 33.275s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 16:15:52,2019-03-11 16:15:52,0.018s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:15:53,2019-03-11 16:17:20,1m - 27.202s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.121,,2019-03-11 16:17:20,2019-03-11 16:17:23,3.118s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""), 3)",Chrome 72.0.3626.121,,2019-03-11 16:17:23,2019-03-11 16:17:24,1.058s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.121,Clicking on Compensation Elements icon ,2019-03-11 16:17:24,2019-03-11 16:17:26,2.126s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Compensation_elements"")), Compensation_ele)",Chrome 72.0.3626.121,Verifying the linktext of Compensation Elements,2019-03-11 16:17:26,2019-03-11 16:17:28,2.120s,PASSED
"println(""User is able to navigate to Plan tab"")",Chrome 72.0.3626.121,,2019-03-11 16:17:28,2019-03-11 16:17:28,0.005s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Fixed Value""), 1)",Chrome 72.0.3626.121,,2019-03-11 16:17:28,2019-03-11 16:17:30,2.106s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Fixed Value""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:17:30,2019-03-11 16:17:34,3.110s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Fixed Value""))",Chrome 72.0.3626.121,"Clicking on Fixed value link
",2019-03-11 16:17:34,2019-03-11 16:17:46,12.879s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Fixed_value"")), FV_Name)",Chrome 72.0.3626.121,"Verifying  the lintext of fixed value
",2019-03-11 16:17:46,2019-03-11 16:17:49,2.862s,PASSED
"println(""User Navigated to Fixed Values screen"")",Chrome 72.0.3626.121,,2019-03-11 16:17:49,2019-03-11 16:17:49,0.002s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,Clicking on advance search icon if given condition gets passed,2019-03-11 16:17:49,2019-03-11 16:17:54,4.337s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,"Clicking on fieldname text box
",2019-03-11 16:17:54,2019-03-11 16:17:56,2.237s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Compensations Elements""), 4)",Chrome 72.0.3626.121,,2019-03-11 16:17:56,2019-03-11 16:17:58,2.046s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Compensations Elements""))",Chrome 72.0.3626.121,,2019-03-11 16:17:58,2019-03-11 16:18:00,2.141s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,"Clicking on comparision text box
",2019-03-11 16:18:00,2019-03-11 16:18:02,2.283s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:18:02,2019-03-11 16:18:04,2.081s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,Selecting the equal icon,2019-03-11 16:18:04,2019-03-11 16:18:07,2.176s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), FIX_VAL)",Chrome 72.0.3626.121,,2019-03-11 16:18:07,2019-03-11 16:18:11,4.696s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,Clicking on Apply Search button ,2019-03-11 16:18:11,2019-03-11 16:18:14,2.276s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 16:18:14,2019-03-11 16:18:25,11.263s,PASSED
,,,,,,
Test Cases/Compensation_Elements_Workspace/Fixed_Value_Variables_exist_in_the_System,Chrome 72.0.3626.121,,2019-03-11 16:18:25,2019-03-11 16:20:47,2m - 21.915s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 16:18:25,2019-03-11 16:18:25,0.003s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:18:25,2019-03-11 16:19:40,1m - 14.481s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.121,,2019-03-11 16:19:40,2019-03-11 16:19:43,3.074s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""), 3)",Chrome 72.0.3626.121,,2019-03-11 16:19:43,2019-03-11 16:19:44,1.020s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.121,Clicking on Compensation Elements icon,2019-03-11 16:19:44,2019-03-11 16:19:46,2.155s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Compensation_elements"")), Compensation_ele)",Chrome 72.0.3626.121,Verifying the linktext of Compensation Elements,2019-03-11 16:19:46,2019-03-11 16:19:48,2.111s,PASSED
"println(""User is able to navigate to Plan tab"")",Chrome 72.0.3626.121,,2019-03-11 16:19:48,2019-03-11 16:19:48,0.001s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Variables""), 7)",Chrome 72.0.3626.121,,2019-03-11 16:19:48,2019-03-11 16:19:50,2.108s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Variables""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:19:50,2019-03-11 16:19:54,3.110s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Variables""))",Chrome 72.0.3626.121,Click on Variables icon,2019-03-11 16:19:54,2019-03-11 16:20:08,14.923s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Variable"")), Var_name)",Chrome 72.0.3626.121,Verifying the linktext of variables,2019-03-11 16:20:08,2019-03-11 16:20:11,2.866s,PASSED
"println(""User Navigated to Varaible screen"")",Chrome 72.0.3626.121,,2019-03-11 16:20:11,2019-03-11 16:20:11,0.000s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,Clicking on advance search icon if given condition gets passed,2019-03-11 16:20:11,2019-03-11 16:20:16,4.314s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,Clicking on fieldname text box,2019-03-11 16:20:16,2019-03-11 16:20:18,2.213s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Value""), 4)",Chrome 72.0.3626.121,,2019-03-11 16:20:18,2019-03-11 16:20:20,2.083s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Value""))",Chrome 72.0.3626.121,,2019-03-11 16:20:20,2019-03-11 16:20:22,2.192s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,Clicking on comparision text box,2019-03-11 16:20:22,2019-03-11 16:20:24,2.219s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,Selecting the equal icon,2019-03-11 16:20:24,2019-03-11 16:20:26,2.046s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,,2019-03-11 16:20:26,2019-03-11 16:20:29,2.089s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), FV_Var)",Chrome 72.0.3626.121,,2019-03-11 16:20:29,2019-03-11 16:20:33,4.832s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,Clicking on Apply Search button,2019-03-11 16:20:33,2019-03-11 16:20:36,2.230s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 16:20:36,2019-03-11 16:20:47,11.230s,PASSED
,,,,,,
Test Cases/Compensation_Elements_Workspace/Formulas exits in the system,Chrome 72.0.3626.121,Verify that the Fomulas exits in the system,2019-03-11 16:20:47,2019-03-11 16:23:18,2m - 31.025s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 16:20:47,2019-03-11 16:20:47,0.005s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:20:47,2019-03-11 16:22:14,1m - 26.223s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.121,,2019-03-11 16:22:14,2019-03-11 16:22:17,3.105s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""), 3)",Chrome 72.0.3626.121,,2019-03-11 16:22:17,2019-03-11 16:22:18,1.023s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.121,Clicking on Compensation Elements icon ,2019-03-11 16:22:18,2019-03-11 16:22:20,2.195s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Compensation_elements"")), Compensation_ele)",Chrome 72.0.3626.121,Verifying the linktext of Compensation Elements,2019-03-11 16:22:20,2019-03-11 16:22:22,2.119s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Formulas""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:22:22,2019-03-11 16:22:24,2.107s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Formulas""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:22:24,2019-03-11 16:22:27,3.109s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Formulas""), CONTINUE_ON_FAILURE)",Chrome 72.0.3626.121,Clicking on Formulas link,2019-03-11 16:22:27,2019-03-11 16:22:39,12.050s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Formulas"")), For_Name)",Chrome 72.0.3626.121,Verifying the linktext of Formulas,2019-03-11 16:22:39,2019-03-11 16:22:42,3.109s,PASSED
"if (verifyElementClickable(findTestObject(""AdvanceSearch_Page/Advanced_searchtext"")))",Chrome 72.0.3626.121,Clicking on advance search icon if given condition gets passed,2019-03-11 16:22:42,2019-03-11 16:22:47,4.289s,PASSED
"click(findTestObject(""AdvanceSearch_Page/FieldName_DropDown""))",Chrome 72.0.3626.121,Clicking on fieldname text box,2019-03-11 16:22:47,2019-03-11 16:22:49,2.173s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/Option_FormulaName""), 4)",Chrome 72.0.3626.121,,2019-03-11 16:22:49,2019-03-11 16:22:51,2.079s,PASSED
"click(findTestObject(""AdvanceSearch_Page/Option_FormulaName""))",Chrome 72.0.3626.121,,2019-03-11 16:22:51,2019-03-11 16:22:53,2.127s,PASSED
"click(findTestObject(""AdvanceSearch_Page/td_Comparision""))",Chrome 72.0.3626.121,Clicking on comparision text box,2019-03-11 16:22:53,2019-03-11 16:22:55,2.258s,PASSED
"scrollToElement(findTestObject(""AdvanceSearch_Page/option_Equals""), 2)",Chrome 72.0.3626.121,,2019-03-11 16:22:55,2019-03-11 16:22:57,2.077s,PASSED
"click(findTestObject(""AdvanceSearch_Page/option_Equals""))",Chrome 72.0.3626.121,Selecting the equal icon,2019-03-11 16:22:57,2019-03-11 16:23:00,2.164s,PASSED
"setText(findTestObject(""AdvanceSearch_Page/td_Value""), Formulas)",Chrome 72.0.3626.121,,2019-03-11 16:23:00,2019-03-11 16:23:04,4.776s,PASSED
"click(findTestObject(""AdvanceSearch_Page/AppySearch_button""))",Chrome 72.0.3626.121,Clicking on Apply Search button,2019-03-11 16:23:04,2019-03-11 16:23:07,2.230s,PASSED
globalkeywords.record.RecordNotFound(),Chrome 72.0.3626.121,,2019-03-11 16:23:07,2019-03-11 16:23:18,11.275s,PASSED
,,,,,,
Test Cases/Compensation_Elements_Workspace/Lookup_Tables_exist_in_the_system,Chrome 72.0.3626.121,,2019-03-11 16:23:18,2019-03-11 16:25:42,2m - 24.064s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 72.0.3626.121,,2019-03-11 16:23:18,2019-03-11 16:23:18,0.003s,PASSED
"callTestCase(findTestCase(""Commission Login_Logout/Commission Login""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:23:18,2019-03-11 16:24:37,1m - 18.742s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.121,,2019-03-11 16:24:37,2019-03-11 16:24:40,3.165s,PASSED
"waitForElementPresent(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""), 3)",Chrome 72.0.3626.121,,2019-03-11 16:24:40,2019-03-11 16:24:41,1.036s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Icon_Compensationelement""))",Chrome 72.0.3626.121,Clicking on Compensation Elements icon,2019-03-11 16:24:41,2019-03-11 16:24:43,2.146s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Compensation_elements"")), Compensation_ele)",Chrome 72.0.3626.121,Verifying the linktext of Compensation Elements,2019-03-11 16:24:43,2019-03-11 16:24:46,2.112s,PASSED
"println(""User is able to navigated to Plan tab"")",Chrome 72.0.3626.121,,2019-03-11 16:24:46,2019-03-11 16:24:46,0.002s,PASSED
"waitForElementVisible(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Lookup Tables""), 3)",Chrome 72.0.3626.121,,2019-03-11 16:24:46,2019-03-11 16:24:48,2.113s,PASSED
"mouseOver(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Lookup Tables""), STOP_ON_FAILURE)",Chrome 72.0.3626.121,,2019-03-11 16:24:48,2019-03-11 16:24:51,3.108s,PASSED
"click(findTestObject(""HomePage_Commission/Commission_CompensationElements/Link_Lookup Tables""))",Chrome 72.0.3626.121,Clicking on Lookup tables link,2019-03-11 16:24:51,2019-03-11 16:25:04,13.241s,PASSED
"Assert.assertEquals(getText(findTestObject(""Assertion_objects/Lookup Tables"")), Lookup_name)",Chrome 72.0.3626.121,Verifying the linktext of Lookup tables,2019-03-11 16:25:04,2019-03-11 16:25:07,2.935s,PASSED
