Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
commission test,Chrome 68.0.3440.106,,2018-09-04 14:34:43,2018-09-04 14:38:01,3m - 17.709s,FAILED
,,,,,,
Test Cases/Earning Codes exist in the system,Chrome 68.0.3440.106,,2018-09-04 14:34:44,2018-09-04 14:35:39,54.719s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 14:34:44,2018-09-04 14:35:39,54.241s,FAILED
,,,,,,
Test Cases/Earning Groups exist in the system,Chrome 68.0.3440.106,,2018-09-04 14:35:39,2018-09-04 14:36:26,47.223s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 14:35:39,2018-09-04 14:36:21,42.291s,PASSED
mouseOver,Chrome 68.0.3440.106,,2018-09-04 14:36:21,2018-09-04 14:36:22,0.307s,PASSED
scrollToElement,Chrome 68.0.3440.106,,2018-09-04 14:36:22,2018-09-04 14:36:22,0.530s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 14:36:22,2018-09-04 14:36:23,1.260s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-04 14:36:23,2018-09-04 14:36:24,0.376s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 14:36:24,2018-09-04 14:36:24,0.240s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 14:36:24,2018-09-04 14:36:26,1.957s,PASSED
,,,,,,
Test Cases/Commission Logout,Chrome 68.0.3440.106,,2018-09-04 14:36:26,2018-09-04 14:36:26,0.031s,FAILED
click,Chrome 68.0.3440.106,,2018-09-04 14:36:26,2018-09-04 14:36:26,0.012s,FAILED
,,,,,,
Test Cases/Commission Login,Chrome 68.0.3440.106,,2018-09-04 14:36:26,2018-09-04 14:37:12,46.196s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-04 14:36:26,2018-09-04 14:36:28,2.029s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-04 14:36:28,2018-09-04 14:36:39,10.798s,PASSED
maximizeWindow,Chrome 68.0.3440.106,,2018-09-04 14:36:39,2018-09-04 14:36:40,1.156s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-04 14:36:40,2018-09-04 14:36:40,0.337s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-04 14:36:40,2018-09-04 14:36:40,0.169s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 14:36:40,2018-09-04 14:36:41,0.107s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 14:36:41,2018-09-04 14:36:44,3.196s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 14:36:44,2018-09-04 14:36:45,0.827s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 14:36:45,2018-09-04 14:37:12,27.546s,PASSED
,,,,,,
Test Cases/Position Groups exist in the system,Chrome 68.0.3440.106,,2018-09-04 14:37:12,2018-09-04 14:38:00,48.135s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 14:37:13,2018-09-04 14:37:59,46.531s,PASSED
mouseOver,Chrome 68.0.3440.106,,2018-09-04 14:37:59,2018-09-04 14:37:59,0.207s,PASSED
scrollToElement,Chrome 68.0.3440.106,,2018-09-04 14:37:59,2018-09-04 14:37:59,0.037s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 14:37:59,2018-09-04 14:38:00,0.979s,FAILED
